,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
3059,그녀의 비밀정원,김인식,(주)인디컴미디어,,"(유)조이앤시네마,(주)제이앤씨미디어그룹",2020-04-22,개봉영화,장편,한국,79,232500.0,48,57500,6,드라마,15세이상관람가,독립/예술영화,
3060,디재스터 라이프,백지훈,,,주식회사 씨엠닉스,2020-07-01,개봉영화,장편,한국,1,111000.0,48,111000,48,기타,청소년관람불가,독립/예술영화,
3061,마음 울적한 날엔,"한유원,강동완,김남석",,,필름다빈,2020-10-08,개봉영화,장편,한국,1,403000.0,44,370000,39,드라마,12세이상관람가,독립/예술영화,
3062,하녀엄마,노세기,비스킷미디어,,(주)케이알씨지,2020-07-11,개봉영화,장편,한국,6,81000.0,38,9000,5,성인물(에로),청소년관람불가,일반영화,
3063,대전 블루스,박철웅,"스토리텔러,알리스필름,붐필름,송영철 공작소",,(주)마노엔터테인먼트,2020-04-23,개봉영화,장편,한국,2,197000.0,36,0,0,드라마,15세이상관람가,독립/예술영화,
3064,여관발이,노세기,비스킷미디어,,(주)케이알씨지,2020-07-10,개봉영화,장편,한국,11,75000.0,35,3000,2,성인물(에로),청소년관람불가,일반영화,
3065,공수도,채여준,"(주)그노스,꿀잼컴퍼니(주)",,(주)그노스,2020-04-09,개봉영화,장편,한국,79,269500.0,31,0,0,액션,15세이상관람가,일반영화,
3066,깡패와소녀,방현준,비에이치제이시네마,,비에이치제이시네마,2020-07-22,개봉영화,장편,한국,1,212000.0,27,0,0,드라마,15세이상관람가,일반영화,
3067,하트,정가영,비치사,,필름다빈,2020-02-27,개봉영화,장편,한국,11,177500.0,26,0,0,드라마,청소년관람불가,독립/예술영화,
3068,옆방에 일본여자가 싼다,신효성,(주)케이알씨지,,(주)케이알씨지,2020-07-03,개봉영화,장편,한국,20,61000.0,21,3000,2,성인물(에로),청소년관람불가,일반영화,
3069,춘사월의 정사,이동현,(주)케이알씨지,,(주)케이알씨지,2020-10-02,개봉영화,장편,한국,11,22000.0,21,3000,2,멜로/로맨스,청소년관람불가,일반영화,
3070,출장 마사지 : 흥분한 여자들 2,김진우,(주)영화사가을,,(주)영화사가을,2020-05-14,개봉영화,장편,한국,20,105000.0,21,9000,2,멜로/로맨스,청소년관람불가,일반영화,
3071,하녀엄마 : 끝없는 정사,노세기,(주)케이알씨지,,(주)케이알씨지,2020-10-09,개봉영화,장편,한국,11,22000.0,21,3000,2,성인물(에로),청소년관람불가,일반영화,
3072,내 친구 아내,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2020-08-17,개봉영화,장편,한국,20,85000.0,20,1000,1,멜로/로맨스,청소년관람불가,일반영화,
3073,마지막 사랑,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2020-09-04,개봉영화,장편,한국,20,85000.0,20,1000,1,멜로/로맨스,청소년관람불가,일반영화,
3074,맛있는 섹스 그리고 언니들,신효성,(주)케이알씨지,,(주)케이알씨지,2020-06-26,개봉영화,장편,한국,19,80000.0,20,3000,2,성인물(에로),청소년관람불가,일반영화,
3075,먹어주는 유부녀,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2020-09-14,개봉영화,장편,한국,20,85000.0,20,1000,1,멜로/로맨스,청소년관람불가,일반영화,
3076,방콕 어린형수,신효성,(주)케이알씨지,,(주)케이알씨지,2020-06-05,개봉영화,장편,한국,20,60000.0,20,3000,2,성인물(에로),청소년관람불가,일반영화,
3077,부부교환의 목적2,김석만,이야픽쳐스,,(주)로드하우스,2020-05-15,개봉영화,장편,한국,20,102000.0,20,2000,1,멜로/로맨스,청소년관람불가,일반영화,
3078,사위 사랑은 장모 무삭제,한대위,(주)영화사가을,,(주)영화사가을,2020-05-07,개봉영화,장편,한국,20,97000.0,20,4000,2,멜로/로맨스,청소년관람불가,일반영화,
3079,새엄마의 욕망,이동준,(주)영진크리에이티브,,(주)영진크리에이티브,2020-05-29,개봉영화,장편,한국,20,109000.0,20,0,0,멜로/로맨스,청소년관람불가,일반영화,
3080,섹스남녀 : 우린 속 궁합이 잘 맞아 무삭제,한대위,(주)영화사가을,,(주)영화사가을,2020-05-04,개봉영화,장편,한국,20,97000.0,20,4000,2,멜로/로맨스,청소년관람불가,일반영화,
3081,실제정사,김석만,(주)로드하우스,,(주)로드하우스,2020-06-17,개봉영화,장편,한국,20,102000.0,20,2000,1,성인물(에로),청소년관람불가,일반영화,
3082,싸와디캅 원정섹스,신효성,(주)케이알씨지,,(주)케이알씨지,2020-06-12,개봉영화,장편,한국,19,60000.0,20,3000,2,성인물(에로),청소년관람불가,일반영화,
3083,싸와디캅 원정섹스2,신효성,(주)케이알씨지,,(주)케이알씨지,2020-06-19,개봉영화,장편,한국,17,60000.0,20,3000,2,성인물(에로),청소년관람불가,일반영화,
3084,아이돌 승하의 화려한 테크닉,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2020-10-23,개봉영화,장편,한국,20,66000.0,20,3000,2,멜로/로맨스,청소년관람불가,일반영화,
3085,언니의 남자들,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2020-10-16,개봉영화,장편,한국,20,85000.0,20,0,0,멜로/로맨스,청소년관람불가,일반영화,
3086,엄마의 직업 2,노현진,(주)나우콘텐츠,,(주)나우콘텐츠,2020-10-21,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
3087,완벽한 여자,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2020-10-09,개봉영화,장편,한국,20,85000.0,20,0,0,멜로/로맨스,청소년관람불가,일반영화,
3088,유부녀 팬클럽,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2020-08-03,개봉영화,장편,한국,14,85000.0,20,1000,1,멜로/로맨스,청소년관람불가,일반영화,
3089,자매의 이웃,김석만,(주)로드하우스,,(주)로드하우스,2020-05-27,개봉영화,장편,한국,20,102000.0,20,2000,1,멜로/로맨스,청소년관람불가,일반영화,
3090,장모의 맛,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2020-07-24,개봉영화,장편,한국,20,109000.0,20,0,0,멜로/로맨스,청소년관람불가,일반영화,
3091,말할 수 없는 비밀:이모와의 관계,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2020-07-06,개봉영화,장편,한국,17,104000.0,19,0,0,멜로/로맨스,청소년관람불가,일반영화,
3092,극장판 미니특공대: 공룡왕 디노,이영준,(주)에스에이엠지엔터테인먼트,,(주)리틀빅픽쳐스,2020-02-06,개봉영화,장편,한국,485,122000.0,17,0,0,애니메이션,전체관람가,일반영화,
3093,좀비파이터,임지환,스토리웨이브픽쳐스,,(주)미로스페이스,2020-04-16,개봉영화,장편,한국,5,108000.0,16,0,0,공포(호러),15세이상관람가,독립/예술영화,
3094,섹스가 좋은 그 여자,이세일,(주)케이알씨지,,(주)케이알씨지,2020-09-18,개봉영화,장편,한국,10,24000.0,13,3000,2,성인물(에로),청소년관람불가,일반영화,
3095,여대생 누드모델,이가온,(주)케이알씨지,,(주)케이알씨지,2020-09-23,개봉영화,장편,한국,12,24000.0,13,3000,2,성인물(에로),청소년관람불가,일반영화,
3096,언니는 섹스티쳐,신효성,(주)케이알씨지,,(주)케이알씨지,2020-09-18,개봉영화,장편,한국,9,23000.0,12,3000,2,멜로/로맨스,청소년관람불가,일반영화,
3097,밀애- 섹스가 좋아,이가온,(주)케이알씨지,,(주)케이알씨지,2020-10-16,개봉영화,장편,한국,10,10000.0,10,1000,1,멜로/로맨스,청소년관람불가,일반영화,
3098,완벽한 스와핑,이가온,(주)케이알씨지,,(주)케이알씨지,2020-10-02,개봉영화,장편,한국,10,10000.0,10,1000,1,성인물(에로),청소년관람불가,일반영화,
3099,완벽한 스와핑2,이가온,(주)케이알씨지,,(주)케이알씨지,2020-10-09,개봉영화,장편,한국,10,10000.0,10,1000,1,멜로/로맨스,청소년관람불가,일반영화,
3100,위험한 정사-덫,이가온,(주)케이알씨지,,(주)케이알씨지,2020-07-23,개봉영화,장편,한국,5,9000.0,9,1000,1,성인물(에로),청소년관람불가,일반영화,
3101,메기,이옥섭,"국가인권위원회,2X9HD",,"(주)엣나인필름,CGV아트하우스",2019-09-26,개봉영화,장편,한국,155,62000.0,8,36000,4,미스터리,15세이상관람가,독립/예술영화,
3102,설화,최형렬,(주)유비네트워크,,(주)유비네트워크,2020-04-16,개봉영화,장편,한국,4,49000.0,7,0,0,스릴러,15세이상관람가,독립/예술영화,
3103,성혜의 나라,정형석,닷팩토리,,아이 엠,2020-01-30,개봉영화,장편,한국,28,42000.0,6,0,0,드라마,12세이상관람가,독립/예술영화,
3104,여린여동생,리차드 킴,영화사 산들바람,,(주)액티버스엔터테인먼트,2020-05-01,개봉영화,장편,한국,4,6000.0,5,2000,1,성인물(에로),청소년관람불가,일반영화,
3105,하이에나,리차드 킴,(주)액티버스엔터테인먼트,,(주)액티버스엔터테인먼트,2020-07-30,개봉영화,장편,한국,5,6000.0,5,2000,1,성인물(에로),청소년관람불가,일반영화,
3106,맛있는 과외누나2,이가온,(주)케이알씨지,,(주)케이알씨지,2020-07-31,개봉영화,장편,한국,4,4000.0,4,1000,1,성인물(에로),청소년관람불가,일반영화,
3107,가슴 큰 여자선배 무삭제,김진우,(주)영화사가을,,(주)영화사가을,2020-08-11,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3108,가슴큰며느리,이정석,스마일컨텐츠,,스마일컨텐츠,2020-08-07,개봉영화,장편,한국,1,5000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3109,가슴큰며느리-무삭제,이정석,스마일컨텐츠,,스마일컨텐츠,2020-10-07,개봉영화,장편,한국,1,5000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3110,가슴큰새엄마,이정석,스마일컨텐츠,,스마일컨텐츠,2020-07-24,개봉영화,장편,한국,1,5000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3111,가슴큰새엄마-무삭제,이정석,스마일컨텐츠,,스마일컨텐츠,2020-09-16,개봉영화,장편,한국,1,5000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3112,가슴큰엄마친구,이정석,스마일컨텐츠,,스마일컨텐츠,2020-07-17,개봉영화,장편,한국,1,5000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3113,가슴큰엄마친구-무삭제,이정석,스마일컨텐츠,,스마일컨텐츠,2020-09-09,개봉영화,장편,한국,1,5000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3114,가슴큰자매들,이정석,스마일컨텐츠,,스마일컨텐츠,2020-09-02,개봉영화,장편,한국,1,5000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3115,가슴큰자매들 - 무삭제,이정석,스마일컨텐츠,,스마일컨텐츠,2020-10-14,개봉영화,장편,한국,1,5000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3116,가자 장미여관으로 4 - 무삭제판,최우성,컨텐츠레드,,(주)컨텐츠 빌리지,2020-09-10,개봉영화,장편,한국,1,1000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3117,거짓말 : 친구엄마,이대길,뷰소프트,,뷰소프트,2020-10-07,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
3118,관계 : 특별한 형수 2,김진우,(주)영화사가을,,(주)영화사가을,2020-10-19,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3119,"관전, 섹스 과외",최정자,주식회사 플릭스코,,주식회사 플릭스코,2020-07-17,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
3120,관전녀 - 무삭제판,계장혁,모히또필름,,(주)컨텐츠 빌리지,2020-05-20,개봉영화,장편,한국,1,1000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3121,구멍동서2,이상수,영드래곤 미디어,,영드래곤 미디어,2020-09-28,개봉영화,장편,한국,1,6000.0,1,0,0,기타,청소년관람불가,일반영화,
3122,구속,왕지방,(주)메이크아트,,(주)메이크아트,2020-07-02,개봉영화,장편,한국,1,6000.0,1,0,0,드라마,청소년관람불가,일반영화,
3123,굿와이프:아내체험현장 무삭제판,한동호,주식회사 플릭스코,,주식회사 플릭스코,2020-08-03,개봉영화,장편,한국,1,6000.0,1,0,0,드라마,청소년관람불가,일반영화,
3124,기러기 아빠 : 20대 섹스 파트너들 무삭제,김환,(주)영화사가을,,(주)영화사가을,2020-07-16,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3125,긴섹충 무삭제,우기상,엔트리커뮤니케이션즈,,엔트리커뮤니케이션즈,2020-10-30,개봉영화,장편,한국,1,1000.0,1,1000,1,기타,청소년관람불가,일반영화,
3126,나는 야한 여자,왕지방,(주)메이크아트,,(주)메이크아트,2020-06-25,개봉영화,장편,한국,1,6000.0,1,0,0,드라마,청소년관람불가,일반영화,
3127,나쁜 섹스 : 그놈에게 당한 날,,(주)영화사가을,,(주)영화사가을,2020-10-19,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3128,나쁜 처제 2,김진우,(주)영화사가을,,(주)영화사가을,2020-10-19,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3129,나의연인-마네퀸,김레이,P&미디어,,P&미디어,2020-07-20,개봉영화,장편,한국,1,2000.0,1,2000,1,멜로/로맨스,청소년관람불가,일반영화,
3130,남녀의 궁합 2,김진우,(주)영화사가을,,(주)영화사가을,2020-08-04,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3131,내 상사의 부인,김레이,P&미디어,,P&미디어,2020-06-05,개봉영화,장편,한국,1,2000.0,1,2000,1,멜로/로맨스,청소년관람불가,일반영화,
3132,내 아내의 엄마 2,최찬호,(주)영화사가을,,(주)영화사가을,2020-06-15,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3133,내 친구의 딸 무삭제,유서준,(주)로드하우스,,(주)로드하우스,2020-06-09,개봉영화,장편,한국,1,1000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3134,내누나는야설작가,이정석,스마일컨텐츠,,스마일컨텐츠,2020-10-08,개봉영화,장편,한국,1,5000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3135,내연녀,이영인,(주)투모션,,(주)투모션,2020-06-09,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
3136,너무 잘하는 형수,최찬호,(주)영화사가을,,(주)영화사가을,2020-09-22,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3137,너무 큰 여선배,천성준,(주)케이피에이기획,,(주)케이피에이기획,2020-05-08,개봉영화,장편,한국,1,5000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3138,너무 큰 여선배 - 무삭제,천성준,(주)케이피에이기획,,(주)케이피에이기획,2020-10-21,개봉영화,장편,한국,1,5000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3139,노래방 : 화끈한 여자들 2 무삭제,이민우,(주)영화사가을,,(주)영화사가을,2020-05-15,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3140,노처녀 팀장의 목적,박돌이,골든타이드픽처스(주),,골든타이드픽처스(주),2020-07-10,개봉영화,장편,한국,1,5000.0,1,0,0,기타,청소년관람불가,일반영화,
3141,담배가게 아가씨 : 나를 당겨 주세요,마의성,굿픽처스,,굿픽처스,2020-06-22,개봉영화,장편,한국,1,1000.0,1,1000,1,성인물(에로),청소년관람불가,일반영화,
3142,대물 : 아내의 불륜,최찬호,(주)영화사가을,,(주)영화사가을,2020-10-19,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
3143,동거 : 착한 처제 무삭제,김환,(주)영화사가을,,(주)영화사가을,2020-05-26,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
