,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
2869,결백,박상현,(주)이디오플랜,,"소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,(주)키다리이엔티",2020-06-10,개봉영화,장편,한국,1112,7858099340.0,893855,1911700700,217456,드라마,15세이상관람가,일반영화,"['신혜선', '배종옥', '허준호']"
2870,삼진그룹 영어토익반,이종필,더램프(주),,롯데컬처웍스(주)롯데엔터테인먼트,2020-10-21,개봉영화,장편,한국,1615,6793494880.0,785395,1864778540,213941,드라마,12세이상관람가,일반영화,"['고아성', '이솜', '박혜수']"
2871,국제수사,김봉한,(주)영화사장춘,,(주)쇼박스,2020-09-29,개봉영화,장편,한국,1074,4482084760.0,534918,855651360,101051,코미디,15세이상관람가,일반영화,"['곽도원', '김대명', '김희원']"
2872,침입자,손원평,(주)비에이엔터테인먼트,,(주)에이스메이커무비웍스,2020-06-04,개봉영화,장편,한국,1365,4806314000.0,531212,1029368660,110923,미스터리,15세이상관람가,일반영화,"['송지효', '김무열', '예수정']"
2873,소리도 없이,홍의정,"(주)루이스 픽쳐스,(주)브로콜리픽쳐스",,(주)에이스메이커무비웍스,2020-10-15,개봉영화,장편,한국,1084,3368014150.0,382389,796237660,88355,범죄,15세이상관람가,일반영화,"['유아인', '유재명', '문승아']"
2874,오! 문희,정세교,(주)빅스톤픽쳐스,,CGV아트하우스,2020-09-02,개봉영화,장편,한국,1110,2793628600.0,350423,590958210,73930,코미디,12세이상관람가,일반영화,"['나문희', '이희준', '최원영']"
2875,검객,최재훈,오퍼스픽쳐스(유),,"(주)키위미디어그룹,오퍼스픽쳐스(유),(주)씨네필운",2020-09-23,개봉영화,장편,한국,832,1596919770.0,186442,306663530,35437,액션,15세이상관람가,일반영화,"['장혁', '김현수', '조 타슬림']"
2876,사라진 시간,정진영,"(주)비에이엔터테인먼트,(주)다니필름",,(주)에이스메이커무비웍스,2020-06-18,개봉영화,장편,한국,874,1651188580.0,185653,388762580,43314,미스터리,15세이상관람가,일반영화,"['조진웅', '배수빈', '정해균']"
2877,브레이크 더 사일런스: 더 무비,박준수,(주)하이브,,CGV ICECON,2020-09-24,개봉영화,장편,한국,205,1160249000.0,131693,377329000,41301,다큐멘터리,전체관람가,일반영화,"['RM', '진', '슈가']"
2879,디바,조슬예,"영화사올(주),팔팔애비뉴(주)",,플러스엠 엔터테인먼트,2020-09-23,개봉영화,장편,한국,831,898291350.0,107475,255197760,30578,스릴러,15세이상관람가,일반영화,"['신민아', '이유영', '이규형']"
2880,죽지않는 인간들의 밤,신정원,"(주)브라더픽쳐스,TCO(주)더콘텐츠온",,TCO(주)더콘텐츠온,2020-09-29,개봉영화,장편,한국,570,840217440.0,101616,234955440,27911,코미디,15세이상관람가,일반영화,"['이정현', '김성오', '서영희']"
2881,기기괴괴 성형수,조경훈,"(주)에스에스애니멘트 ,(주)스튜디오 애니멀",,(주)트리플픽쳐스,2020-09-09,개봉영화,장편,한국,276,858644400.0,101464,282044700,35457,공포(호러),15세이상관람가,독립/예술영화,"['문남숙', '장민혁', '조현정']"
2883,저 산 너머,최종태,리온픽쳐스(주),,(주)리틀빅픽쳐스,2020-04-30,개봉영화,장편,한국,468,632936840.0,81105,168752340,21500,드라마,12세이상관람가,일반영화,"['이항나', '이경훈', '안내상']"
2884,소리꾼,조정래,주식회사 제이오엔터테인먼트코리아,,(주)리틀빅픽쳐스,2020-07-01,개봉영화,장편,한국,573,642120680.0,79215,183695800,22306,사극,12세이상관람가,일반영화,"['이봉근', '이유리', '김하연']"
2885,호텔 레이크,윤은경,"(주)이에스픽쳐스,㈜인디스토리",,(주)스마일이엔티,2020-04-29,개봉영화,장편,한국,465,461302300.0,53087,81457340,8968,공포(호러),15세이상관람가,독립/예술영화,"['이세영', '박지영', '박효주']"
2888,야구소녀,최윤태,한국영화아카데미,,"(주)싸이더스,찬란",2020-06-18,개봉영화,장편,한국,264,316318720.0,36969,177494260,19824,드라마,12세이상관람가,독립/예술영화,"['이주영', '이준혁', '염혜란']"
2889,아홉 스님,윤성준,"(주)퍼스트런,우주레이블",,"(주)퍼스트런,(주)키다리이엔티",2020-05-27,개봉영화,장편,한국,141,137625200.0,22330,70632000,13607,드라마,전체관람가,독립/예술영화,"['자승', '무연', '진각']"
2891,남매의 여름밤,윤단비,오누필름,,그린나래미디어(주),2020-08-20,개봉영화,장편,한국,133,169687102.0,20330,112876042,13005,드라마,전체관람가,독립/예술영화,"['양흥주', '박현영', '최정운']"
2894,돌멩이,김정식,(주)영화사테이크,,(주)리틀빅픽쳐스,2020-10-15,개봉영화,장편,한국,425,135274400.0,16269,46212130,5184,드라마,12세이상관람가,독립/예술영화,"['김대명', '송윤아', '김의성']"
2895,초미의 관심사,남연우,클라이맥스 스튜디오(주),,(주)트리플픽쳐스,2020-05-27,개봉영화,장편,한국,380,128698360.0,16137,48236840,5682,드라마,15세이상관람가,독립/예술영화,"['조민수', '치타', '테리스 브라운']"
2896,부활,구수환,(주)중헌홀딩스,,(주)중헌홀딩스,2020-07-09,개봉영화,장편,한국,83,112596500.0,14437,35630500,4343,다큐멘터리,전체관람가,일반영화,['이태석']
2897,밥정,박혜령,(주)하얀소엔터테인먼트,,(주)엣나인필름,2020-10-07,개봉영화,장편,한국,182,99169100.0,12662,59329690,7347,다큐멘터리,전체관람가,독립/예술영화,"['임지호', '김순규']"
2898,기생충,봉준호,(주)바른손이앤에이,,(주)씨제이이엔엠,2019-05-30,개봉영화,장편,한국,1948,105497480.0,12473,31043240,3572,드라마,15세이상관람가,일반영화,"['송강호', '이선균', '조여정']"
2899,부활: 그 증거,김상철,파이오니아21,,(주)영화사 진진,2020-10-08,개봉영화,장편,한국,111,99130090.0,11672,27447940,3268,다큐멘터리,전체관람가,독립/예술영화,"['권오중', '이성혜', '이용규']"
2900,나는보리,김진유,파도,,(주)영화사 진진,2020-05-21,개봉영화,장편,한국,158,83320360.0,11579,47516440,6321,가족,전체관람가,독립/예술영화,"['김아송', '이린하', '황유림']"
2901,도망친 여자,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2020-09-17,개봉영화,장편,한국,143,84106240.0,9963,56756890,6489,드라마,청소년관람불가,독립/예술영화,"['김민희', '서영화', '송선미']"
2902,카일라스 가는 길,정형민,빅트리,,(주)영화사 진진,2020-09-03,개봉영화,장편,한국,47,68963040.0,8999,33402830,4181,다큐멘터리,전체관람가,독립/예술영화,['이춘숙']
2903,69세,임선애,(주)기린제작사,,(주)엣나인필름,2020-08-20,개봉영화,장편,한국,105,71554190.0,8835,47111820,5590,드라마,15세이상관람가,독립/예술영화,"['예수정', '기주봉', '김준경']"
2904,종이꽃,고훈,"(주)로드픽쳐스,㈜스토리셋",,(주)스튜디오 보난자,2020-10-22,개봉영화,장편,한국,256,56548910.0,6699,21051770,2373,드라마,12세이상관람가,독립/예술영화,"['안성기', '유진', '김혜성']"
2905,후쿠오카,장률,(주)률필름,,"(주)률필름,㈜인디스토리",2020-08-27,개봉영화,장편,한국,101,41411520.0,5042,23910070,2724,드라마,15세이상관람가,독립/예술영화,"['권해효', '윤제문', '박소담']"
2906,불량한 가족,장재일,(주)발자국 공장,,"(주)스톰픽쳐스코리아,와이드 릴리즈(주)",2020-07-09,개봉영화,장편,한국,161,41519940.0,4872,17410360,1889,코미디,12세이상관람가,독립/예술영화,"['박원상', '박초롱', '도지한']"
2907,슈팅걸스,배효민,"새바엔터테인먼트,(주)아이언 스튜디오",,(주)영화사오원,2020-05-06,개봉영화,장편,한국,207,35823060.0,4587,7714740,913,드라마,12세이상관람가,독립/예술영화,"['정웅인', '이비안', '정예진']"
2908,부산행:익스텐디드,연상호,(주)영화사레드피터,,(주)넥스트엔터테인먼트월드(NEW),2020-07-01,개봉영화,장편,한국,88,32808500.0,4117,13763500,1715,액션,15세이상관람가,일반영화,"['공유', '정유미', '마동석']"
2909,매지컬: 공주를 웃겨라,정윤철,애니투아트(주),,(주)에이원엔터테인먼트,2020-09-17,개봉영화,장편,한국,220,31809670.0,4077,5353060,642,애니메이션,전체관람가,일반영화,"['박지윤', '남도형', '장광']"
2910,다시 만난 날들,심찬양,(주)푸른나무픽쳐스,,(주)영화사오원,2020-09-24,개봉영화,장편,한국,105,36103280.0,3989,21738430,2250,뮤지컬,12세이상관람가,독립/예술영화,"['홍이삭', '장하은', '서영재']"
2911,카오산 탱고,김범삼,,,(주)영화사 그램,2020-07-30,개봉영화,장편,한국,45,30281860.0,3731,21987460,2483,드라마,12세이상관람가,독립/예술영화,"['홍완표', '현리', '오창경']"
2913,어서오시게스트하우스,심요한,K'arts,,(주)리틀빅픽쳐스,2020-08-13,개봉영화,장편,한국,58,31441670.0,3573,21519000,2350,드라마,15세이상관람가,독립/예술영화,"['이학주', '박선영', '신민재']"
2914,찬실이는 복도 많지,김초희,"(주)지이프로덕션,(주)사이드미러",,찬란,2020-03-05,개봉영화,장편,한국,241,24085900.0,2968,18133400,2073,드라마,전체관람가,독립/예술영화,"['강말금', '윤여정', '김영민']"
2915,런 보이 런,오원재,"(주)라온컴퍼니플러스,(주)오아시스이엔티",,(주)라온컴퍼니플러스,2020-05-28,개봉영화,장편,한국,25,20893740.0,2956,11386020,1536,드라마,15세이상관람가,일반영화,"['장동윤', '서벽준', '결휘']"
2916,"안녕, 미누",지혜원,바른미디어,,"영화사 풀,(주)영화사 친구",2020-05-27,개봉영화,장편,한국,25,22966500.0,2850,16308000,2020,다큐멘터리,12세이상관람가,독립/예술영화,"['미누', '소모뚜', '소띠아']"
2917,젊은이의 양지,신수원,(주)준필름,,(주)리틀빅픽쳐스,2020-10-28,개봉영화,장편,한국,108,23295270.0,2837,16118300,1882,드라마,15세이상관람가,독립/예술영화,"['김호정', '윤찬영', '정하담']"
2918,광주비디오: 사라진 4시간,이조훈,(주)훈프로,,(주)인디플러그,2020-07-16,개봉영화,장편,한국,70,19897980.0,2623,8339980,1036,다큐멘터리,12세이상관람가,독립/예술영화,"['민승연', '박상증', '기춘']"
2919,담쟁이,한제이,"다이노(DIE NO),(주)조이컴퍼니",,(주)트리플픽쳐스,2020-10-28,개봉영화,장편,한국,93,19204990.0,2562,11697080,1496,가족,15세이상관람가,독립/예술영화,"['우미화', '이연', '김보민']"
2920,열혈형사,윤여창,굿픽처스,,(주)제이앤씨미디어그룹,2020-06-18,개봉영화,장편,한국,121,20539960.0,2492,7381000,850,코미디,12세이상관람가,일반영화,"['김인권', '얀츠카', '김승현']"
2921,유령선,김지영,(주)왝더독,,(주)엣나인필름,2020-04-15,개봉영화,장편,한국,165,21037660.0,2446,7697040,873,다큐멘터리,12세이상관람가,독립/예술영화,['박호산']
2922,고양이 집사,이희섭,엠앤씨에프,,㈜인디스토리,2020-05-14,개봉영화,장편,한국,49,20472240.0,2399,11396820,1287,다큐멘터리,전체관람가,독립/예술영화,['임수정']
2923,지푸라기라도 잡고 싶은 짐승들,김용훈,(주)비에이엔터테인먼트,,플러스엠 엔터테인먼트,2020-02-19,개봉영화,장편,한국,996,23697580.0,2377,23250000,2325,스릴러,청소년관람불가,일반영화,"['전도연', '정우성', '배성우']"
2924,나를 구하지 마세요,정연경,(주)아우라픽처스,,(주)리틀빅픽쳐스,2020-09-10,개봉영화,장편,한국,79,20217800.0,2297,10538220,1140,드라마,12세이상관람가,독립/예술영화,"['조서연', '최로운', '양소민']"
2925,제인의 썸머,송은주,(주)키다리이엔티,,"(주)키다리이엔티,(주)스마일이엔티",2020-06-18,개봉영화,장편,한국,43,12575500.0,2182,11094500,2013,멜로/로맨스,청소년관람불가,일반영화,"['서나영', '이해준', '김하림']"
2928,태백권,최상훈,"(주)그노스,꿀잼컴퍼니(주)",,(주)드림팩트엔터테인먼트,2020-08-20,개봉영화,장편,한국,62,14307800.0,2018,6001000,950,코미디,15세이상관람가,일반영화,"['오지호', '신소율', '정의욱']"
2929,리메인,김민경,"리메인프로덕션,이유 필름",,(주)영화사오원,2020-08-27,개봉영화,장편,한국,45,14930600.0,1897,5689100,632,드라마,청소년관람불가,독립/예술영화,"['이지연', '김영재', '하준']"
2931,범털,강태호,(주)피터팬픽쳐스,,(주)피터팬픽쳐스,2020-05-14,개봉영화,장편,한국,48,14023560.0,1741,3009260,340,드라마,15세이상관람가,독립/예술영화,"['이설구', '유상재', '이현웅']"
2932,프리즈너,양길영,영화사 인연,,(주)박수엔터테인먼트,2020-07-23,개봉영화,장편,한국,49,13642360.0,1681,4075480,490,액션,15세이상관람가,일반영화,"['오지호', '조운', '이재용']"
2934,얼굴없는 보스: 못다한 이야기 감독판,임성용,(주)좋은 하늘,,"(주)좋은 하늘,(주)박수엔터테인먼트",2020-05-13,개봉영화,장편,한국,50,12157200.0,1662,2287840,332,범죄,15세이상관람가,일반영화,"['천정명', '진이한', '이하율']"
2935,팡파레,이돈구,디케이 프로덕션,,㈜인디스토리,2020-07-09,개봉영화,장편,한국,24,14141980.0,1635,10406980,1100,드라마,청소년관람불가,독립/예술영화,"['임화영', '박종환', '남연우']"
2936,욕창,심혜정,,,필름다빈,2020-07-02,개봉영화,장편,한국,17,10067580.0,1288,6470080,736,드라마,12세이상관람가,독립/예술영화,"['김종구', '강애심', '전국향']"
2937,바다로 가자,김량,ZONE Film,,ZONE Film,2020-06-18,개봉영화,장편,한국,15,8370500.0,1246,6458500,977,가족,전체관람가,독립/예술영화,"['김주영', '이광자', '조영진']"
2938,바람의 언덕,박석영,영화사 삼순,,영화사 삼순,2020-04-23,개봉영화,장편,한국,28,7836900.0,1174,4901000,756,드라마,전체관람가,독립/예술영화,"['정은경', '장선', '김태희']"
2940,구르는 수레바퀴,문정윤,아방가르드 필름,,아방가르드 필름,2020-09-23,개봉영화,장편,한국,4,8510000.0,1072,8419000,1060,가족,12세이상관람가,독립/예술영화,"['김명곤', '이영석', '김준배']"
2941,어게인,조창열,(주)하늬바람,,(주)에스와이코마드,2020-07-30,개봉영화,장편,한국,22,8008500.0,1027,6292000,776,뮤지컬,12세이상관람가,독립/예술영화,"['김예은', '예수정', '소이']"
2942,이장,정승오,㈜인디스토리,,㈜인디스토리,2020-03-25,개봉영화,장편,한국,82,6514000.0,1023,2041000,258,드라마,12세이상관람가,독립/예술영화,"['장리우', '이선희', '공민정']"
2944,웰컴 투 X-월드,한태의,(주)시네마달,,(주)시네마달,2020-10-29,개봉영화,장편,한국,23,8443900.0,979,7895400,894,다큐멘터리,전체관람가,독립/예술영화,"['최미경', '한흥만']"
2945,파도를 걷는 소년,최창환,(주)컬쳐플랫폼,,매치컷(주),2020-05-14,개봉영화,장편,한국,25,7954220.0,943,4837220,518,드라마,15세이상관람가,독립/예술영화,"['곽민규', '김현목', '민동호']"
